,Age,Age_bins
1370,26.0,21-40
1371,43.0,40-60
1372,38.0,21-40
1373,46.0,40-60
1374,44.0,40-60
1375,27.0,21-40
1376,41.0,21-40
1377,44.0,40-60
1378,35.0,21-40
1379,32.0,21-40
1380,26.0,21-40
1381,41.0,21-40
1382,42.0,40-60
1383,23.0,21-40
1384,46.0,40-60
1385,35.0,21-40
1386,42.0,40-60
1387,66.0,Above 61
1388,40.0,21-40
1389,55.0,40-60
1390,27.0,21-40
1391,38.0,21-40
1392,45.0,40-60
1393,32.0,21-40
1394,29.0,21-40
1395,46.0,40-60
1396,33.0,21-40
1397,46.0,40-60
1398,38.0,21-40
1399,29.0,21-40
1400,27.0,21-40
1401,43.0,40-60
1402,29.0,21-40
1403,27.0,21-40
1404,41.0,21-40
1405,44.0,40-60
1406,23.0,21-40
1407,69.0,Above 61
1408,32.0,21-40
1409,40.0,21-40
1410,73.0,Above 61
1411,30.0,21-40
1412,29.0,21-40
1413,30.0,21-40
1414,30.0,21-40
1415,28.0,21-40
1416,33.0,21-40
1417,24.0,21-40
1418,40.0,21-40
1419,44.0,40-60
1420,45.0,40-60
1421,32.0,21-40
1422,41.0,21-40
1423,30.0,21-40
1424,42.0,40-60
1425,42.0,40-60
1426,39.0,21-40
1427,59.0,40-60
1428,57.0,40-60
1429,26.0,21-40
1430,29.0,21-40
1431,48.0,40-60
1432,44.0,40-60
1433,62.0,Above 61
1434,41.0,21-40
1435,44.0,40-60
1436,28.0,21-40
1437,31.0,21-40
1438,56.0,40-60
1439,65.0,Above 61
1440,39.0,21-40
1441,44.0,40-60
1442,43.0,40-60
1443,43.0,40-60
1444,38.0,21-40
1445,24.0,21-40
1446,33.0,21-40
1447,56.0,40-60
1448,46.0,40-60
1449,26.0,21-40
1450,31.0,21-40
1451,38.0,21-40
1452,35.0,21-40
1453,53.0,40-60
1454,34.0,21-40
1455,35.0,21-40
1456,28.0,21-40
1457,66.0,Above 61
1458,25.0,21-40
1459,55.0,40-60
1460,23.0,21-40
1461,34.0,21-40
1462,41.0,21-40
1463,37.0,21-40
1464,40.0,21-40
1465,32.0,21-40
1466,29.0,21-40
1467,35.0,21-40
1468,52.0,40-60
1469,49.0,40-60
1470,31.0,21-40
1471,48.0,40-60
1472,26.0,21-40
1473,36.0,21-40
1474,30.0,21-40
1475,26.0,21-40
1476,26.0,21-40
1477,37.0,21-40
1478,45.0,40-60
1479,32.0,21-40
1480,30.0,21-40
1481,38.0,21-40
1482,26.0,21-40
1483,36.0,21-40
1484,29.0,21-40
1485,46.0,40-60
1486,39.0,21-40
1487,51.0,40-60
1488,30.0,21-40
1489,39.0,21-40
1490,31.0,21-40
1491,43.0,40-60
1492,50.0,40-60
1493,30.0,21-40
1494,52.0,40-60
1495,57.0,40-60
1496,38.0,21-40
1497,35.0,21-40
1498,25.0,21-40
1499,28.0,21-40
1500,50.0,40-60
1501,31.0,21-40
1502,39.0,21-40
1503,47.0,40-60
1504,32.0,21-40
1505,48.0,40-60
1506,27.0,21-40
1507,43.0,40-60
1508,36.0,21-40
1509,37.0,21-40
1510,33.0,21-40
1511,37.0,21-40
1512,39.0,21-40
1513,42.0,40-60
1514,38.0,21-40
1515,39.0,21-40
1516,37.0,21-40
1517,54.0,40-60
1518,36.0,21-40
1519,64.0,Above 61
1520,52.0,40-60
1521,29.0,21-40
1522,35.0,21-40
1523,41.0,21-40
1524,51.0,40-60
1525,41.0,21-40
1526,34.0,21-40
1527,35.0,21-40
1528,32.0,21-40
1529,23.0,21-40
1530,26.0,21-40
1531,28.0,21-40
1532,32.0,21-40
1533,37.0,21-40
1534,47.0,40-60
1535,33.0,21-40
1536,34.0,21-40
1537,28.0,21-40
1538,36.0,21-40
1539,38.0,21-40
1540,23.0,21-40
1541,37.0,21-40
1542,33.0,21-40
1543,69.0,Above 61
1544,43.0,40-60
1545,42.0,40-60
1546,48.0,40-60
1547,30.0,21-40
1548,25.0,21-40
1549,48.0,40-60
1550,54.0,40-60
1551,52.0,40-60
1552,34.0,21-40
1553,38.0,21-40
1554,34.0,21-40
1555,40.0,21-40
1556,29.0,21-40
1557,37.0,21-40
1558,35.0,21-40
1559,42.0,40-60
1560,43.0,40-60
1561,42.0,40-60
1562,31.0,21-40
1563,40.0,21-40
1564,42.0,40-60
1565,38.0,21-40
1566,37.0,21-40
1567,53.0,40-60
1568,40.0,21-40
1569,42.0,40-60
1570,49.0,40-60
1571,23.0,21-40
1572,44.0,40-60
1573,35.0,21-40
1574,23.0,21-40
1575,23.0,21-40
1576,40.0,21-40
1577,21.0,0-20
1578,28.0,21-40
1579,41.0,21-40
1580,35.0,21-40
1581,34.0,21-40
1582,38.0,21-40
1583,43.0,40-60
1584,42.0,40-60
1585,33.0,21-40
1586,33.0,21-40
1587,37.0,21-40
1588,61.0,40-60
1589,36.0,21-40
1590,39.0,21-40
1591,39.0,21-40
1592,29.0,21-40
1593,36.0,21-40
1594,28.0,21-40
1595,38.0,21-40
1596,27.0,21-40
1597,32.0,21-40
1598,48.0,40-60
1599,42.0,40-60
1600,28.0,21-40
1601,49.0,40-60
1602,42.0,40-60
1603,36.0,21-40
1604,31.0,21-40
1605,31.0,21-40
1606,40.0,21-40
1607,64.0,Above 61
1608,39.0,21-40
1609,35.0,21-40
1610,24.0,21-40
1611,49.0,40-60
1612,52.0,40-60
1613,29.0,21-40
1614,77.0,Above 61
1615,21.0,0-20
1616,49.0,40-60
1617,40.0,21-40
1618,27.0,21-40
1619,18.0,0-20
1620,43.0,40-60
1621,38.0,21-40
1622,25.0,21-40
1623,38.0,21-40
1624,25.0,21-40
1625,44.0,40-60
1626,28.0,21-40
1627,32.0,21-40
1628,30.0,21-40
1629,46.0,40-60
1630,57.0,40-60
1631,54.0,40-60
1632,30.0,21-40
1633,35.0,21-40
1634,23.0,21-40
1635,33.0,21-40
1636,37.0,21-40
1637,31.0,21-40
1638,39.0,21-40
1639,32.0,21-40
1640,47.0,40-60
1641,53.0,40-60
1642,62.0,Above 61
1643,34.0,21-40
1644,37.0,21-40
1645,41.0,21-40
1646,50.0,40-60
1647,45.0,40-60
1648,40.0,21-40
1649,41.0,21-40
1650,34.0,21-40
1651,31.0,21-40
1652,59.0,40-60
1653,56.0,40-60
1654,32.0,21-40
1655,47.0,40-60
1656,31.0,21-40
1657,54.0,40-60
1658,44.0,40-60
1659,31.0,21-40
1660,37.0,21-40
1661,32.0,21-40
1662,40.0,21-40
1663,40.0,21-40
1664,52.0,40-60
1665,42.0,40-60
1666,46.0,40-60
1667,46.0,40-60
1668,24.0,21-40
1669,37.0,21-40
1670,24.0,21-40
1671,41.0,21-40
1672,37.0,21-40
1673,26.0,21-40
1674,42.0,40-60
1675,33.0,21-40
1676,44.0,40-60
1677,40.0,21-40
1678,18.0,0-20
1679,42.0,40-60
1680,39.0,21-40
1681,32.0,21-40
1682,41.0,21-40
1683,52.0,40-60
1684,24.0,21-40
1685,20.0,0-20
1686,36.0,21-40
1687,37.0,21-40
1688,41.0,21-40
1689,35.0,21-40
1690,36.0,21-40
1691,31.0,21-40
1692,23.0,21-40
1693,34.0,21-40
1694,37.0,21-40
1695,34.0,21-40
1696,44.0,40-60
1697,30.0,21-40
1698,51.0,40-60
1699,31.0,21-40
1700,30.0,21-40
1701,50.0,40-60
1702,22.0,21-40
1703,42.0,40-60
1704,29.0,21-40
1705,35.0,21-40
1706,38.0,21-40
1707,40.0,21-40
1708,49.0,40-60
1709,30.0,21-40
1710,28.0,21-40
1711,30.0,21-40
1712,47.0,40-60
1713,44.0,40-60
1714,45.0,40-60
1715,43.0,40-60
1716,33.0,21-40
1717,35.0,21-40
1718,32.0,21-40
1719,57.0,40-60
1720,33.0,21-40
1721,39.0,21-40
1722,30.0,21-40
1723,42.0,40-60
1724,29.0,21-40
1725,37.0,21-40
1726,38.0,21-40
1727,36.0,21-40
1728,40.0,21-40
1729,33.0,21-40
1730,20.0,0-20
1731,44.0,40-60
1732,49.0,40-60
1733,32.0,21-40
1734,21.0,0-20
1735,30.0,21-40
1736,29.0,21-40
1737,39.0,21-40
1738,41.0,21-40
1739,23.0,21-40
1740,42.0,40-60
1741,25.0,21-40
1742,54.0,40-60
1743,40.0,21-40
1744,39.0,21-40
1745,30.0,21-40
1746,59.0,40-60
1747,34.0,21-40
1748,34.0,21-40
1749,42.0,40-60
1750,33.0,21-40
1751,29.0,21-40
1752,41.0,21-40
1753,23.0,21-40
1754,33.0,21-40
1755,52.0,40-60
1756,37.0,21-40
1757,39.0,21-40
1758,30.0,21-40
1759,35.0,21-40
1760,38.0,21-40
1761,36.0,21-40
1762,34.0,21-40
1763,38.0,21-40
1764,40.0,21-40
1765,43.0,40-60
1766,34.0,21-40
1767,48.0,40-60
1768,28.0,21-40
1769,39.0,21-40
1770,36.0,21-40
1771,37.0,21-40
1772,27.0,21-40
1773,34.0,21-40
1774,28.0,21-40
1775,38.0,21-40
1776,38.0,21-40
1777,34.0,21-40
1778,41.0,21-40
1779,36.0,21-40
1780,33.0,21-40
1781,36.0,21-40
1782,35.0,21-40
1783,38.0,21-40
1784,36.0,21-40
1785,40.0,21-40
1786,37.0,21-40
1787,25.0,21-40
1788,43.0,40-60
1789,37.0,21-40
1790,74.0,Above 61
1791,35.0,21-40
1792,41.0,21-40
1793,36.0,21-40
1794,38.0,21-40
1795,35.0,21-40
1796,37.0,21-40
1797,44.0,40-60
1798,51.0,40-60
1799,39.0,21-40
1800,59.0,40-60
1801,30.0,21-40
1802,24.0,21-40
1803,26.0,21-40
1804,33.0,21-40
1805,31.0,21-40
1806,38.0,21-40
1807,49.0,40-60
1808,41.0,21-40
1809,50.0,40-60
1810,65.0,Above 61
1811,26.0,21-40
1812,33.0,21-40
1813,38.0,21-40
1814,31.0,21-40
1815,32.0,21-40
1816,29.0,21-40
1817,36.0,21-40
1818,32.0,21-40
1819,45.0,40-60
1820,23.0,21-40
1821,35.0,21-40
1822,31.0,21-40
1823,57.0,40-60
1824,37.0,21-40
1825,45.0,40-60
1826,25.0,21-40
1827,22.0,21-40
1828,31.0,21-40
1829,45.0,40-60
1830,37.0,21-40
1831,36.0,21-40
1832,22.0,21-40
1833,32.0,21-40
1834,46.0,40-60
1835,38.0,21-40
1836,31.0,21-40
1837,56.0,40-60
1838,39.0,21-40
1839,54.0,40-60
1840,34.0,21-40
1841,34.0,21-40
1842,35.0,21-40
1843,36.0,21-40
1844,48.0,40-60
1845,36.0,21-40
1846,30.0,21-40
1847,37.0,21-40
1848,35.0,21-40
1849,29.0,21-40
1850,33.0,21-40
1851,52.0,40-60
1852,38.0,21-40
1853,41.0,21-40
1854,36.0,21-40
1855,47.0,40-60
1856,29.0,21-40
1857,29.0,21-40
1858,61.0,40-60
1859,34.0,21-40
1860,28.0,21-40
1861,38.0,21-40
1862,44.0,40-60
1863,25.0,21-40
1864,45.0,40-60
1865,32.0,21-40
1866,70.0,Above 61
1867,33.0,21-40
1868,36.0,21-40
1869,33.0,21-40
1870,33.0,21-40
1871,36.0,21-40
1872,50.0,40-60
1873,39.0,21-40
1874,35.0,21-40
1875,31.0,21-40
1876,39.0,21-40
1877,55.0,40-60
1878,35.0,21-40
1879,31.0,21-40
1880,36.0,21-40
1881,36.0,21-40
1882,30.0,21-40
1883,24.0,21-40
1884,35.0,21-40
1885,32.0,21-40
1886,39.0,21-40
1887,34.0,21-40
1888,60.0,40-60
1889,23.0,21-40
1890,33.0,21-40
1891,37.0,21-40
1892,31.0,21-40
1893,34.0,21-40
1894,49.0,40-60
1895,29.0,21-40
1896,38.0,21-40
1897,37.0,21-40
1898,45.0,40-60
1899,30.0,21-40
1900,33.0,21-40
1901,67.0,Above 61
1902,33.0,21-40
1903,36.0,21-40
1904,69.0,Above 61
1905,20.0,0-20
1906,29.0,21-40
1907,67.0,Above 61
1908,48.0,40-60
1909,32.0,21-40
1910,42.0,40-60
1911,41.0,21-40
1912,29.0,21-40
1913,30.0,21-40
1914,31.0,21-40
1915,25.0,21-40
1916,48.0,40-60
1917,40.0,21-40
1918,28.0,21-40
1919,56.0,40-60
1920,31.0,21-40
1921,35.0,21-40
1922,36.0,21-40
1923,36.0,21-40
1924,44.0,40-60
1925,24.0,21-40
1926,31.0,21-40
1927,36.0,21-40
1928,54.0,40-60
1929,40.0,21-40
1930,23.0,21-40
1931,26.0,21-40
1932,56.0,40-60
1933,74.0,Above 61
1934,30.0,21-40
1935,39.0,21-40
1936,33.0,21-40
1937,30.0,21-40
1938,38.0,21-40
1939,37.0,21-40
1940,31.0,21-40
1941,44.0,40-60
1942,45.0,40-60
1943,39.0,21-40
1944,39.0,21-40
1945,22.0,21-40
1946,34.0,21-40
1947,52.0,40-60
1948,35.0,21-40
1949,43.0,40-60
1950,37.0,21-40
1951,53.0,40-60
1952,27.0,21-40
1953,21.0,0-20
1954,51.0,40-60
1955,58.0,40-60
1956,55.0,40-60
1957,54.0,40-60
1958,42.0,40-60
1959,33.0,21-40
1960,36.0,21-40
1961,24.0,21-40
1962,52.0,40-60
1963,34.0,21-40
1964,40.0,21-40
1965,33.0,21-40
1966,48.0,40-60
1967,25.0,21-40
1968,39.0,21-40
1969,36.0,21-40
1970,41.0,21-40
1971,26.0,21-40
1972,30.0,21-40
1973,41.0,21-40
1974,33.0,21-40
1975,35.0,21-40
1976,38.0,21-40
1977,35.0,21-40
1978,37.0,21-40
1979,33.0,21-40
1980,30.0,21-40
1981,69.0,Above 61
1982,28.0,21-40
1983,40.0,21-40
1984,45.0,40-60
1985,47.0,40-60
1986,41.0,21-40
1987,54.0,40-60
1988,46.0,40-60
1989,28.0,21-40
1990,41.0,21-40
1991,36.0,21-40
1992,29.0,21-40
1993,60.0,40-60
1994,49.0,40-60
1995,44.0,40-60
1996,62.0,Above 61
1997,34.0,21-40
1998,43.0,40-60
1999,43.0,40-60
2000,58.0,40-60
2001,27.0,21-40
2002,74.0,Above 61
2003,41.0,21-40
2004,29.0,21-40
2005,32.0,21-40
2006,39.0,21-40
2007,43.0,40-60
2008,43.0,40-60
2009,46.0,40-60
2010,48.0,40-60
2011,32.0,21-40
2012,74.0,Above 61
2013,35.0,21-40
2014,32.0,21-40
2015,40.0,21-40
2016,28.0,21-40
2017,37.0,21-40
2018,27.0,21-40
2019,30.0,21-40
2020,30.0,21-40
2021,18.0,0-20
2022,24.0,21-40
2023,41.0,21-40
2024,39.0,21-40
2025,45.0,40-60
2026,23.0,21-40
2027,59.0,40-60
2028,39.0,21-40
2029,33.0,21-40
2030,28.0,21-40
2031,51.0,40-60
2032,37.0,21-40
2033,41.0,21-40
2034,34.0,21-40
2035,44.0,40-60
2036,34.0,21-40
2037,24.0,21-40
2038,47.0,40-60
2039,64.0,Above 61
2040,38.0,21-40
2041,39.0,21-40
2042,27.0,21-40
2043,34.0,21-40
2044,45.0,40-60
2045,31.0,21-40
2046,34.0,21-40
2047,37.0,21-40
2048,35.0,21-40
2049,45.0,40-60
2050,49.0,40-60
2051,37.0,21-40
2052,26.0,21-40
2053,63.0,Above 61
2054,41.0,21-40
2055,38.0,21-40
2056,38.0,21-40
2057,32.0,21-40
2058,47.0,40-60
2059,50.0,40-60
2060,38.0,21-40
2061,38.0,21-40
2062,29.0,21-40
2063,35.0,21-40
2064,44.0,40-60
2065,33.0,21-40
2066,37.0,21-40
2067,31.0,21-40
2068,31.0,21-40
2069,28.0,21-40
2070,42.0,40-60
2071,36.0,21-40
2072,36.0,21-40
2073,48.0,40-60
2074,44.0,40-60
2075,45.0,40-60
2076,40.0,21-40
2077,34.0,21-40
2078,63.0,Above 61
2079,45.0,40-60
2080,55.0,40-60
2081,32.0,21-40
2082,39.0,21-40
2083,24.0,21-40
2084,36.0,21-40
2085,28.0,21-40
2086,32.0,21-40
2087,52.0,40-60
2088,41.0,21-40
2089,33.0,21-40
2090,39.0,21-40
2091,37.0,21-40
2092,38.0,21-40
2093,55.0,40-60
2094,70.0,Above 61
2095,40.0,21-40
2096,38.0,21-40
2097,37.0,21-40
2098,43.0,40-60
2099,57.0,40-60
2100,40.0,21-40
2101,49.0,40-60
2102,33.0,21-40
2103,61.0,40-60
2104,42.0,40-60
2105,31.0,21-40
2106,55.0,40-60
2107,42.0,40-60
2108,74.0,Above 61
2109,41.0,21-40
2110,48.0,40-60
2111,25.0,21-40
2112,28.0,21-40
2113,35.0,21-40
2114,33.0,21-40
2115,54.0,40-60
2116,44.0,40-60
2117,31.0,21-40
2118,27.0,21-40
2119,29.0,21-40
2120,54.0,40-60
2121,30.0,21-40
2122,32.0,21-40
2123,25.0,21-40
2124,32.0,21-40
2125,45.0,40-60
2126,40.0,21-40
2127,34.0,21-40
2128,37.0,21-40
2129,34.0,21-40
2130,45.0,40-60
2131,38.0,21-40
2132,43.0,40-60
2133,32.0,21-40
2134,44.0,40-60
2135,57.0,40-60
2136,18.0,0-20
2137,38.0,21-40
2138,45.0,40-60
2139,51.0,40-60
2140,41.0,21-40
2141,18.0,0-20
2142,35.0,21-40
2143,38.0,21-40
2144,34.0,21-40
2145,33.0,21-40
2146,49.0,40-60
2147,33.0,21-40
2148,26.0,21-40
2149,57.0,40-60
2150,38.0,21-40
2151,57.0,40-60
2152,55.0,40-60
2153,36.0,21-40
2154,65.0,Above 61
2155,35.0,21-40
2156,42.0,40-60
2157,44.0,40-60
2158,40.0,21-40
2159,72.0,Above 61
2160,28.0,21-40
2161,32.0,21-40
2162,34.0,21-40
2163,35.0,21-40
2164,77.0,Above 61
2165,33.0,21-40
2166,40.0,21-40
2167,33.0,21-40
2168,56.0,40-60
2169,43.0,40-60
2170,40.0,21-40
2171,58.0,40-60
2172,35.0,21-40
2173,46.0,40-60
2174,26.0,21-40
2175,34.0,21-40
2176,35.0,21-40
2177,24.0,21-40
2178,43.0,40-60
2179,40.0,21-40
2180,42.0,40-60
2181,46.0,40-60
2182,38.0,21-40
2183,38.0,21-40
2184,40.0,21-40
2185,40.0,21-40
2186,37.0,21-40
2187,34.0,21-40
2188,32.0,21-40
2189,35.0,21-40
2190,59.0,40-60
2191,47.0,40-60
2192,33.0,21-40
2193,37.0,21-40
2194,34.0,21-40
2195,58.0,40-60
2196,47.0,40-60
2197,35.0,21-40
2198,48.0,40-60
2199,29.0,21-40
2200,37.0,21-40
2201,35.0,21-40
2202,28.0,21-40
2203,30.0,21-40
2204,31.0,21-40
2205,38.0,21-40
2206,34.0,21-40
2207,33.0,21-40
2208,46.0,40-60
2209,33.0,21-40
2210,34.0,21-40
2211,40.0,21-40
2212,37.0,21-40
2213,41.0,21-40
2214,26.0,21-40
2215,36.0,21-40
2216,47.0,40-60
2217,35.0,21-40
2218,31.0,21-40
2219,34.0,21-40
2220,49.0,40-60
2221,35.0,21-40
2222,43.0,40-60
2223,34.0,21-40
2224,55.0,40-60
2225,38.0,21-40
2226,46.0,40-60
2227,58.0,40-60
2228,37.0,21-40
2229,44.0,40-60
2230,30.0,21-40
2231,35.0,21-40
2232,36.0,21-40
2233,38.0,21-40
2234,38.0,21-40
2235,56.0,40-60
2236,41.0,21-40
2237,30.0,21-40
2238,28.0,21-40
2239,31.0,21-40
2240,33.0,21-40
2241,42.0,40-60
2242,30.0,21-40
2243,38.0,21-40
2244,66.0,Above 61
2245,58.0,40-60
2246,39.0,21-40
2247,41.0,21-40
2248,37.0,21-40
2249,35.0,21-40
2250,20.0,0-20
2251,25.0,21-40
2252,33.0,21-40
2253,41.0,21-40
2254,36.0,21-40
2255,43.0,40-60
2256,33.0,21-40
2257,35.0,21-40
2258,36.0,21-40
2259,41.0,21-40
2260,55.0,40-60
2261,61.0,40-60
2262,43.0,40-60
2263,49.0,40-60
2264,29.0,21-40
2265,35.0,21-40
2266,37.0,21-40
2267,39.0,21-40
2268,56.0,40-60
2269,33.0,21-40
2270,38.0,21-40
2271,25.0,21-40
2272,57.0,40-60
2273,27.0,21-40
2274,65.0,Above 61
2275,48.0,40-60
2276,59.0,40-60
2277,43.0,40-60
2278,33.0,21-40
2279,34.0,21-40
2280,36.0,21-40
2281,40.0,21-40
2282,37.0,21-40
2283,45.0,40-60
2284,39.0,21-40
2285,50.0,40-60
2286,44.0,40-60
2287,26.0,21-40
2288,30.0,21-40
2289,48.0,40-60
2290,50.0,40-60
2291,27.0,21-40
2292,27.0,21-40
2293,45.0,40-60
2294,33.0,21-40
2295,40.0,21-40
2296,47.0,40-60
2297,40.0,21-40
2298,61.0,40-60
2299,25.0,21-40
2300,45.0,40-60
2301,61.0,40-60
2302,49.0,40-60
2303,45.0,40-60
2304,35.0,21-40
2305,29.0,21-40
2306,34.0,21-40
2307,57.0,40-60
2308,33.0,21-40
2309,46.0,40-60
2310,32.0,21-40
2311,19.0,0-20
2312,55.0,40-60
2313,40.0,21-40
2314,28.0,21-40
2315,37.0,21-40
2316,50.0,40-60
2317,36.0,21-40
2318,33.0,21-40
2319,37.0,21-40
2320,38.0,21-40
2321,45.0,40-60
2322,41.0,21-40
2323,51.0,40-60
2324,29.0,21-40
2325,29.0,21-40
2326,35.0,21-40
2327,30.0,21-40
2328,29.0,21-40
2329,35.0,21-40
2330,39.0,21-40
2331,28.0,21-40
2332,29.0,21-40
2333,36.0,21-40
2334,37.0,21-40
2335,48.0,40-60
2336,33.0,21-40
2337,35.0,21-40
2338,37.0,21-40
2339,26.0,21-40
2340,41.0,21-40
2341,25.0,21-40
2342,44.0,40-60
2343,38.0,21-40
2344,49.0,40-60
2345,38.0,21-40
2346,46.0,40-60
2347,55.0,40-60
2348,45.0,40-60
2349,42.0,40-60
2350,58.0,40-60
2351,35.0,21-40
2352,45.0,40-60
2353,26.0,21-40
2354,35.0,21-40
2355,42.0,40-60
2356,37.0,21-40
2357,38.0,21-40
2358,43.0,40-60
2359,32.0,21-40
2360,41.0,21-40
2361,43.0,40-60
2362,45.0,40-60
2363,33.0,21-40
2364,31.0,21-40
2365,32.0,21-40
2366,34.0,21-40
2367,39.0,21-40
2368,48.0,40-60
2369,54.0,40-60
2370,35.0,21-40
2371,22.0,21-40
2372,43.0,40-60
2373,31.0,21-40
2374,29.0,21-40
2375,39.0,21-40
2376,31.0,21-40
2377,50.0,40-60
2378,38.0,21-40
2379,26.0,21-40
2380,34.0,21-40
2381,41.0,21-40
2382,30.0,21-40
2383,42.0,40-60
2384,40.0,21-40
2385,27.0,21-40
2386,46.0,40-60
2387,39.0,21-40
2388,34.0,21-40
2389,35.0,21-40
2390,32.0,21-40
2391,31.0,21-40
2392,51.0,40-60
2393,28.0,21-40
2394,43.0,40-60
2395,52.0,40-60
2396,27.0,21-40
2397,34.0,21-40
2398,42.0,40-60
2399,51.0,40-60
2400,34.0,21-40
2401,30.0,21-40
2402,31.0,21-40
2403,26.0,21-40
2404,37.0,21-40
2405,35.0,21-40
2406,32.0,21-40
2407,43.0,40-60
2408,55.0,40-60
2409,37.0,21-40
2410,33.0,21-40
2411,31.0,21-40
2412,38.0,21-40
2413,25.0,21-40
2414,52.0,40-60
2415,32.0,21-40
2416,46.0,40-60
2417,33.0,21-40
2418,40.0,21-40
2419,57.0,40-60
2420,46.0,40-60
2421,25.0,21-40
2422,29.0,21-40
2423,29.0,21-40
2424,31.0,21-40
2425,39.0,21-40
2426,41.0,21-40
2427,49.0,40-60
2428,40.0,21-40
2429,31.0,21-40
2430,41.0,21-40
2431,22.0,21-40
2432,39.0,21-40
2433,74.0,Above 61
2434,52.0,40-60
2435,42.0,40-60
2436,37.0,21-40
2437,41.0,21-40
2438,61.0,40-60
2439,42.0,40-60
2440,59.0,40-60
2441,29.0,21-40
2442,34.0,21-40
2443,57.0,40-60
2444,29.0,21-40
2445,34.0,21-40
2446,51.0,40-60
2447,26.0,21-40
2448,28.0,21-40
2449,46.0,40-60
2450,46.0,40-60
2451,24.0,21-40
2452,29.0,21-40
2453,59.0,40-60
2454,51.0,40-60
2455,47.0,40-60
2456,25.0,21-40
2457,38.0,21-40
2458,88.0,Above 61
2459,63.0,Above 61
2460,41.0,21-40
2461,40.0,21-40
2462,53.0,40-60
2463,32.0,21-40
2464,40.0,21-40
2465,32.0,21-40
2466,32.0,21-40
2467,27.0,21-40
2468,38.0,21-40
2469,36.0,21-40
2470,31.0,21-40
2471,49.0,40-60
2472,38.0,21-40
2473,57.0,40-60
2474,37.0,21-40
2475,32.0,21-40
2476,38.0,21-40
2477,41.0,21-40
2478,41.0,21-40
2479,40.0,21-40
2480,37.0,21-40
2481,57.0,40-60
2482,40.0,21-40
2483,37.0,21-40
2484,39.0,21-40
2485,38.0,21-40
2486,36.0,21-40
2487,32.0,21-40
2488,21.0,0-20
2489,28.0,21-40
2490,35.0,21-40
2491,26.0,21-40
2492,31.0,21-40
2493,23.0,21-40
2494,46.0,40-60
2495,56.0,40-60
2496,45.0,40-60
2497,20.0,0-20
2498,37.0,21-40
2499,37.0,21-40
2500,38.0,21-40
2501,38.0,21-40
2502,32.0,21-40
2503,32.0,21-40
2504,45.0,40-60
2505,37.0,21-40
2506,44.0,40-60
2507,33.0,21-40
2508,46.0,40-60
2509,50.0,40-60
2510,52.0,40-60
2511,34.0,21-40
2512,51.0,40-60
2513,39.0,21-40
2514,26.0,21-40
2515,40.0,21-40
2516,36.0,21-40
2517,36.0,21-40
2518,50.0,40-60
2519,62.0,Above 61
2520,61.0,40-60
2521,25.0,21-40
2522,35.0,21-40
2523,24.0,21-40
2524,52.0,40-60
2525,34.0,21-40
2526,29.0,21-40
2527,42.0,40-60
2528,26.0,21-40
2529,29.0,21-40
2530,45.0,40-60
2531,47.0,40-60
2532,60.0,40-60
2533,61.0,40-60
2534,35.0,21-40
2535,40.0,21-40
2536,58.0,40-60
2537,33.0,21-40
2538,38.0,21-40
2539,46.0,40-60
2540,45.0,40-60
2541,61.0,40-60
2542,41.0,21-40
2543,24.0,21-40
2544,34.0,21-40
2545,43.0,40-60
2546,50.0,40-60
2547,59.0,40-60
2548,50.0,40-60
2549,36.0,21-40
2550,42.0,40-60
2551,53.0,40-60
2552,46.0,40-60
2553,71.0,Above 61
2554,30.0,21-40
2555,38.0,21-40
2556,41.0,21-40
2557,26.0,21-40
2558,30.0,21-40
2559,40.0,21-40
2560,30.0,21-40
2561,34.0,21-40
2562,58.0,40-60
2563,27.0,21-40
2564,38.0,21-40
2565,50.0,40-60
2566,29.0,21-40
2567,42.0,40-60
2568,47.0,40-60
2569,40.0,21-40
2570,31.0,21-40
2571,44.0,40-60
2572,58.0,40-60
2573,40.0,21-40
2574,51.0,40-60
2575,54.0,40-60
2576,36.0,21-40
2577,29.0,21-40
2578,32.0,21-40
2579,30.0,21-40
2580,38.0,21-40
2581,31.0,21-40
2582,46.0,40-60
2583,31.0,21-40
2584,40.0,21-40
2585,28.0,21-40
2586,50.0,40-60
2587,33.0,21-40
2588,32.0,21-40
2589,44.0,40-60
2590,22.0,21-40
2591,38.0,21-40
2592,40.0,21-40
2593,53.0,40-60
2594,47.0,40-60
2595,29.0,21-40
2596,28.0,21-40
2597,40.0,21-40
2598,48.0,40-60
2599,62.0,Above 61
2600,24.0,21-40
2601,41.0,21-40
2602,28.0,21-40
2603,34.0,21-40
2604,25.0,21-40
2605,34.0,21-40
2606,32.0,21-40
2607,31.0,21-40
2608,32.0,21-40
2609,46.0,40-60
2610,38.0,21-40
2611,42.0,40-60
2612,34.0,21-40
2613,26.0,21-40
2614,58.0,40-60
2615,63.0,Above 61
2616,35.0,21-40
2617,45.0,40-60
2618,30.0,21-40
2619,49.0,40-60
2620,35.0,21-40
2621,36.0,21-40
2622,27.0,21-40
2623,28.0,21-40
2624,29.0,21-40
2625,29.0,21-40
2626,29.0,21-40
2627,25.0,21-40
2628,48.0,40-60
2629,42.0,40-60
2630,36.0,21-40
2631,35.0,21-40
2632,48.0,40-60
2633,41.0,21-40
2634,42.0,40-60
2635,27.0,21-40
2636,30.0,21-40
2637,29.0,21-40
